PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,B57 B59 B63 B66,Q
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,B57 B59 B63 B66,S
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,B57 B59 B63 B66,S
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,B57 B59 B63 B66,S
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,B57 B59 B63 B66,Q
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,B57 B59 B63 B66,C
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,B57 B59 B63 B66,S
902,3,"Ilieff, Mr. Ylio",male,30.272590361445783,0,0,349220,7.8958,B57 B59 B63 B66,S
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,B57 B59 B63 B66,S
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,B57 B59 B63 B66,C
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,B57 B59 B63 B66,Q
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,B57 B59 B63 B66,C
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,B57 B59 B63 B66,S
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,B57 B59 B63 B66,C
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,30.272590361445783,0,0,PC 17598,31.6833,B57 B59 B63 B66,S
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,B57 B59 B63 B66,S
